,0,1,2,3,4,5,6,7,8,9,10
98,10.9,0.39,0.47,1.8,0.118,6.0,14.0,0.9982,3.3,0.75,9.8
99,9.1,0.795,0.0,2.6,0.096,11.0,26.0,0.9994,3.35,0.83,9.4
100,10.5,0.42,0.66,2.95,0.116,12.0,29.0,0.997,3.24,0.75,11.7
101,12.5,0.46,0.63,2.0,0.071,6.0,15.0,0.9988,2.99,0.87,10.2
102,10.0,0.42,0.5,3.4,0.107,7.0,21.0,0.9979,3.26,0.93,11.8
103,10.4,0.575,0.61,2.6,0.076,11.0,24.0,1.0,3.16,0.69,9.0
104,6.9,0.765,0.02,2.3,0.063,35.0,63.0,0.9975,3.57,0.78,9.9
105,9.1,0.28,0.48,1.8,0.067,26.0,46.0,0.9967,3.32,1.04,10.6
106,14.0,0.41,0.63,3.8,0.089,6.0,47.0,1.0014,3.01,0.81,10.8
107,11.5,0.54,0.71,4.4,0.124,6.0,15.0,0.9984,3.01,0.83,11.8
108,9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0
109,11.4,0.625,0.66,6.2,0.088,6.0,24.0,0.9988,3.11,0.99,13.3
110,8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4
111,7.4,0.63,0.07,2.4,0.09,11.0,37.0,0.9979,3.43,0.76,9.7
112,7.8,0.54,0.26,2.0,0.088,23.0,48.0,0.9981,3.41,0.74,9.2
113,8.3,0.66,0.15,1.9,0.079,17.0,42.0,0.9972,3.31,0.54,9.6
114,7.8,0.46,0.26,1.9,0.088,23.0,53.0,0.9981,3.43,0.74,9.2
115,9.5,0.37,0.52,2.0,0.082,6.0,26.0,0.998,3.18,0.51,9.5
116,12.7,0.6,0.65,2.3,0.063,6.0,25.0,0.9997,3.03,0.57,9.9
117,12.0,0.37,0.76,4.2,0.066,7.0,38.0,1.0004,3.22,0.6,13.0
118,8.7,0.765,0.22,2.3,0.064,9.0,42.0,0.9963,3.1,0.55,9.4
119,12.2,0.48,0.54,2.6,0.085,19.0,64.0,1.0,3.1,0.61,10.5
120,10.6,0.48,0.64,2.2,0.111,6.0,20.0,0.997,3.26,0.66,11.7
121,11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,10.4
122,6.8,0.77,0.0,1.8,0.066,34.0,52.0,0.9976,3.62,0.68,9.9
123,9.5,0.56,0.33,2.4,0.089,35.0,67.0,0.9972,3.28,0.73,11.8
124,10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0
125,7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9
126,11.9,0.37,0.69,2.3,0.078,12.0,24.0,0.9958,3.0,0.65,12.8
127,10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9
128,10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9
129,5.3,0.57,0.01,1.7,0.054,5.0,27.0,0.9934,3.57,0.84,12.5
130,12.5,0.38,0.6,2.6,0.081,31.0,72.0,0.9996,3.1,0.73,10.5
131,8.4,0.37,0.53,1.8,0.413,9.0,26.0,0.9979,3.06,1.06,9.1
132,11.3,0.62,0.67,5.2,0.086,6.0,19.0,0.9988,3.22,0.69,13.4
133,9.2,0.63,0.21,2.7,0.097,29.0,65.0,0.9988,3.28,0.58,9.6
134,11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.25,0.57,9.0
135,8.3,0.615,0.22,2.6,0.087,6.0,19.0,0.9982,3.26,0.61,9.3
136,10.0,0.29,0.4,2.9,0.098,10.0,26.0,1.0006,3.48,0.91,9.7
137,13.0,0.32,0.65,2.6,0.093,15.0,47.0,0.9996,3.05,0.61,10.6
138,9.9,0.35,0.55,2.1,0.062,5.0,14.0,0.9971,3.26,0.79,10.6
139,10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,10.0
140,10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,3.17,0.47,10.0
141,9.3,0.775,0.27,2.8,0.078,24.0,56.0,0.9984,3.31,0.67,10.6
142,7.2,0.34,0.32,2.5,0.09,43.0,113.0,0.9966,3.32,0.79,11.1
143,8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6
144,10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.17,0.85,12.0
145,10.5,0.26,0.47,1.9,0.078,6.0,24.0,0.9976,3.18,1.04,10.9
146,10.4,0.24,0.46,1.8,0.075,6.0,21.0,0.9976,3.25,1.02,10.8
147,13.3,0.29,0.75,2.8,0.084,23.0,43.0,0.9986,3.04,0.68,11.4
148,12.4,0.42,0.49,4.6,0.073,19.0,43.0,0.9978,3.02,0.61,9.5
149,10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.09,0.66,11.8
150,8.5,0.655,0.49,6.1,0.122,34.0,151.0,1.001,3.31,1.14,9.3
151,10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4
152,7.3,0.365,0.49,2.5,0.088,39.0,106.0,0.9966,3.36,0.78,11.0
153,9.8,0.25,0.49,2.7,0.088,15.0,33.0,0.9982,3.42,0.9,10.0
154,9.2,0.43,0.49,2.4,0.086,23.0,116.0,0.9976,3.23,0.64,9.5
155,7.3,0.365,0.49,2.5,0.088,39.0,106.0,0.9966,3.36,0.78,11.0
156,9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87,10.3
157,12.9,0.35,0.49,5.8,0.066,5.0,35.0,1.0014,3.2,0.66,12.0
158,9.5,0.46,0.49,6.3,0.064,5.0,17.0,0.9988,3.21,0.73,11.0
159,14.3,0.31,0.74,1.8,0.075,6.0,15.0,1.0008,2.86,0.79,8.4
160,7.5,0.55,0.24,2.0,0.078,10.0,28.0,0.9983,3.45,0.78,9.5
161,12.4,0.35,0.49,2.6,0.079,27.0,69.0,0.9994,3.12,0.75,10.4
162,6.8,0.51,0.01,2.1,0.074,9.0,25.0,0.9958,3.33,0.56,9.5
163,9.4,0.43,0.24,2.8,0.092,14.0,45.0,0.998,3.19,0.73,10.0
164,5.0,1.04,0.24,1.6,0.05,32.0,96.0,0.9934,3.74,0.62,11.5
165,15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.0031,2.92,0.74,11.1
166,10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7
167,10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7
168,9.0,0.44,0.49,2.4,0.078,26.0,121.0,0.9978,3.23,0.58,9.2
169,7.6,0.29,0.49,2.7,0.092,25.0,60.0,0.9971,3.31,0.61,10.1
170,13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,12.7
171,9.8,0.5,0.49,2.6,0.25,5.0,20.0,0.999,3.31,0.79,10.7
172,11.5,0.35,0.49,3.3,0.07,10.0,37.0,1.0003,3.32,0.91,11.0
173,10.2,0.24,0.49,2.4,0.075,10.0,28.0,0.9978,3.14,0.61,10.4
174,10.5,0.59,0.49,2.1,0.07,14.0,47.0,0.9991,3.3,0.56,9.6
175,8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,3.29,0.6,9.8
176,10.6,0.31,0.49,2.2,0.063,18.0,40.0,0.9976,3.14,0.51,9.8
177,12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6
178,12.0,0.28,0.49,1.9,0.074,10.0,21.0,0.9976,2.98,0.66,9.9
179,11.8,0.33,0.49,3.4,0.093,54.0,80.0,1.0002,3.3,0.76,10.7
180,11.1,0.31,0.49,2.7,0.094,16.0,47.0,0.9986,3.12,1.02,10.6
181,7.3,0.73,0.24,1.9,0.108,18.0,102.0,0.9967,3.26,0.59,9.3
182,9.9,0.49,0.58,3.5,0.094,9.0,43.0,1.0004,3.29,0.58,9.0
183,8.5,0.585,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8
184,13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,9.0
185,9.4,0.41,0.48,4.6,0.072,10.0,20.0,0.9973,3.34,0.79,12.2
186,6.3,0.36,0.19,3.2,0.075,15.0,39.0,0.9956,3.56,0.52,12.7
187,8.2,0.39,0.38,1.5,0.058,10.0,29.0,0.9962,3.26,0.74,9.8
188,9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,3.5,0.57,9.7
189,10.0,0.58,0.22,1.9,0.08,9.0,32.0,0.9974,3.13,0.55,9.5
190,7.9,0.51,0.25,2.9,0.077,21.0,45.0,0.9974,3.49,0.96,12.1
191,6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72,10.2
192,8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1
193,7.6,0.685,0.23,2.3,0.111,20.0,84.0,0.9964,3.21,0.61,9.3
194,10.4,0.28,0.54,2.7,0.105,5.0,19.0,0.9988,3.25,0.63,9.5
195,10.1,0.935,0.22,3.4,0.105,11.0,86.0,1.001,3.43,0.64,11.3
196,7.7,0.915,0.12,2.2,0.143,7.0,23.0,0.9964,3.35,0.65,10.2
197,9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4
198,9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4
199,7.8,0.64,0.1,6.0,0.115,5.0,11.0,0.9984,3.37,0.69,10.1
200,7.3,0.67,0.05,3.6,0.107,6.0,20.0,0.9972,3.4,0.63,10.1
201,8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.32,0.58,11.0
202,8.7,0.48,0.3,2.8,0.066,10.0,28.0,0.9964,3.33,0.67,11.2
203,10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,2.89,0.5,9.6
204,15.9,0.36,0.65,7.5,0.096,22.0,71.0,0.9976,2.98,0.84,14.9
205,9.7,0.55,0.17,2.9,0.087,20.0,53.0,1.0004,3.14,0.61,9.4
206,7.2,0.57,0.06,1.6,0.076,9.0,27.0,0.9972,3.36,0.7,9.6
207,8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5
208,8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5
209,8.6,0.8,0.11,2.3,0.084,12.0,31.0,0.9979,3.4,0.48,9.9
210,8.3,0.78,0.1,2.6,0.081,45.0,87.0,0.9983,3.48,0.53,10.0
211,10.8,0.26,0.45,3.3,0.06,20.0,49.0,0.9972,3.13,0.54,9.6
212,13.3,0.43,0.58,1.9,0.07,15.0,40.0,1.0004,3.06,0.49,9.0
213,9.8,0.98,0.32,2.3,0.078,35.0,152.0,0.998,3.25,0.48,9.4
214,8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,3.37,0.56,11.3
215,9.2,0.92,0.24,2.6,0.087,12.0,93.0,0.9998,3.48,0.54,9.8
216,8.6,0.49,0.51,2.0,0.422,16.0,62.0,0.9979,3.03,1.17,9.0
217,5.1,0.47,0.02,1.3,0.034,18.0,44.0,0.9921,3.9,0.62,12.8
218,7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5
219,11.8,0.38,0.55,2.1,0.071,5.0,19.0,0.9986,3.11,0.62,10.8
220,10.6,1.02,0.43,2.9,0.076,26.0,88.0,0.9984,3.08,0.57,10.1
221,7.0,0.64,0.02,2.1,0.067,9.0,23.0,0.997,3.47,0.67,9.4
222,7.4,0.49,0.19,3.0,0.077,16.0,37.0,0.9966,3.37,0.51,10.5
223,7.8,0.545,0.12,2.5,0.068,11.0,35.0,0.996,3.34,0.61,11.6
224,8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,3.34,0.46,9.4
225,8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,3.34,0.46,9.4
226,7.6,0.42,0.08,2.7,0.084,15.0,48.0,0.9968,3.21,0.59,10.0
227,9.0,0.66,0.17,3.0,0.077,5.0,13.0,0.9976,3.29,0.55,10.4
228,7.7,0.965,0.1,2.1,0.112,11.0,22.0,0.9963,3.26,0.5,9.5
229,8.2,0.59,0.0,2.5,0.093,19.0,58.0,1.0002,3.5,0.65,9.3
230,9.0,0.69,0.0,2.4,0.088,19.0,38.0,0.999,3.35,0.6,9.3
231,7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73,9.5
232,7.6,0.54,0.13,2.5,0.097,24.0,66.0,0.99785,3.39,0.61,9.4
233,7.8,0.91,0.07,1.9,0.058,22.0,47.0,0.99525,3.51,0.43,10.7
234,8.8,0.42,0.21,2.5,0.092,33.0,88.0,0.99823,3.19,0.52,9.2
235,9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6
236,9.1,0.68,0.11,2.8,0.093,11.0,44.0,0.99888,3.31,0.55,9.5
237,7.5,0.6,0.32,2.7,0.103,13.0,98.0,0.99938,3.45,0.62,9.5
238,7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7
239,9.5,0.57,0.27,2.3,0.082,23.0,144.0,0.99782,3.27,0.55,9.4
240,6.9,0.765,0.18,2.4,0.243,5.5,48.0,0.99612,3.4,0.6,10.3
241,6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.99732,3.66,0.65,9.8
242,6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.99732,3.66,0.65,9.8
243,10.0,0.56,0.24,2.2,0.079,19.0,58.0,0.9991,3.18,0.56,10.1
244,8.7,0.46,0.31,2.5,0.126,24.0,64.0,0.99746,3.1,0.74,9.6
245,9.4,0.5,0.34,3.6,0.082,5.0,14.0,0.9987,3.29,0.52,10.7
246,7.2,0.61,0.08,4.0,0.082,26.0,108.0,0.99641,3.25,0.51,9.4
247,8.6,0.55,0.09,3.3,0.068,8.0,17.0,0.99735,3.23,0.44,10.0
248,8.4,0.52,0.22,2.7,0.084,4.0,18.0,0.99682,3.26,0.57,9.9
249,7.6,0.48,0.31,2.8,0.07,4.0,15.0,0.99693,3.22,0.55,10.3
250,12.9,0.5,0.55,2.8,0.072,7.0,24.0,1.0001,3.09,0.68,10.9
251,6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.99462,3.44,0.58,11.4
252,12.6,0.41,0.54,2.8,0.103,19.0,41.0,0.99939,3.21,0.76,11.3
253,10.8,0.29,0.42,1.6,0.084,19.0,27.0,0.99545,3.28,0.73,11.9
254,4.9,0.42,0.0,2.1,0.048,16.0,42.0,0.99154,3.71,0.74,14.0
255,6.7,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8
256,7.1,0.48,0.28,2.8,0.068,6.0,16.0,0.99682,3.24,0.53,10.3
257,7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,10.7
258,7.1,0.46,0.14,2.8,0.076,15.0,37.0,0.99624,3.36,0.49,10.7
259,5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.99376,3.56,0.77,11.1
260,7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.38,0.55,10.9
261,6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7
262,6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,3.46,0.47,10.0
263,7.1,0.685,0.35,2.0,0.088,9.0,92.0,0.9963,3.28,0.62,9.4
264,9.9,0.25,0.46,1.7,0.062,26.0,42.0,0.9959,3.18,0.83,10.6
265,6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.99689,3.59,0.66,9.8
266,9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9
267,8.2,0.26,0.34,2.5,0.073,16.0,47.0,0.99594,3.4,0.78,11.3
268,6.8,0.56,0.22,1.8,0.074,15.0,24.0,0.99438,3.4,0.82,11.2
269,6.9,0.51,0.23,2.0,0.072,13.0,22.0,0.99438,3.4,0.84,11.2
270,7.6,0.63,0.03,2.0,0.08,27.0,43.0,0.99578,3.44,0.64,10.9
271,7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8
272,6.9,0.56,0.03,1.5,0.086,36.0,46.0,0.99522,3.53,0.57,10.6
273,8.9,0.75,0.14,2.5,0.086,9.0,30.0,0.99824,3.34,0.64,10.5
274,10.7,0.52,0.38,2.6,0.066,29.0,56.0,0.99577,3.15,0.79,12.1
275,7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7
276,8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.48,0.49,11.0
277,9.2,0.58,0.2,3.0,0.081,15.0,115.0,0.998,3.23,0.59,9.5
278,9.3,0.38,0.48,3.8,0.132,3.0,11.0,0.99577,3.23,0.57,13.2
279,8.6,0.315,0.4,2.2,0.079,3.0,6.0,0.99512,3.27,0.67,11.9
280,8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.99604,3.47,0.87,11.0
281,9.4,0.24,0.33,2.3,0.061,52.0,73.0,0.99786,3.47,0.9,10.2
282,8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,3.18,0.8,11.2
283,6.2,0.46,0.17,1.6,0.073,7.0,11.0,0.99425,3.61,0.54,11.4
284,10.1,0.43,0.4,2.6,0.092,13.0,52.0,0.99834,3.22,0.64,10.0
285,10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,3.29,0.99,12.0
286,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9
287,7.6,0.43,0.4,2.7,0.082,6.0,11.0,0.99538,3.44,0.54,12.2
288,9.0,0.36,0.52,2.1,0.111,5.0,10.0,0.99568,3.31,0.62,11.3
289,9.5,0.37,0.52,2.0,0.088,12.0,51.0,0.99613,3.29,0.58,11.1
290,8.0,0.59,0.05,2.0,0.089,12.0,32.0,0.99735,3.36,0.61,10.0
291,8.5,0.47,0.27,1.9,0.058,18.0,38.0,0.99518,3.16,0.85,11.1
292,10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9
293,8.5,0.34,0.44,1.7,0.079,6.0,12.0,0.99605,3.52,0.63,10.7
294,9.1,0.5,0.3,1.9,0.065,8.0,17.0,0.99774,3.32,0.71,10.5
295,9.5,0.86,0.26,1.9,0.079,13.0,28.0,0.99712,3.25,0.62,10.0
296,7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9
